dice,iou,sensitivity,specificity,precision,f1,subject,session,modality,model
0.5030288100242615,0.33603107929229736,0.9510025978088379,0.9975535273551941,0.34195125102996826,0.5030288100242615,C744888,tensor(3999),t2,final
0.8192238807678223,0.6938011646270752,0.7497731447219849,0.9997602701187134,0.9028542637825012,0.8192237615585327,C657927,tensor(6625),t2,final
0.928075909614563,0.8658037185668945,0.9272211790084839,0.9990691542625427,0.9289321899414062,0.928075909614563,C2466519,tensor(4104),t2,final
0.0,0.0,0.0,1.0,0.0,0.0,C1077234,tensor(5012),t2,final
0.8726444244384766,0.7740631699562073,0.7973079085350037,0.9998750686645508,0.9637035131454468,0.8726444840431213,C3832065,tensor(2374),t2,final
0.5483787059783936,0.37776979804039,0.3863303065299988,0.9999653100967407,0.9445938467979431,0.5483787059783936,C186714,tensor(2960),t2,final
0.6757555603981018,0.5102951526641846,0.5193969011306763,0.9999279975891113,0.966799795627594,0.675755500793457,C72324,tensor(2476),t2,final
0.8867224454879761,0.7964971661567688,0.8343616724014282,0.9998033046722412,0.9460950493812561,0.8867223858833313,C2345856,tensor(1115),t2,final
0.8566779494285583,0.7492883801460266,0.82687908411026,0.9992187023162842,0.8887048959732056,0.8566778898239136,C868872,tensor(3098),t2,final
0.8827747106552124,0.7901492118835449,0.8309739828109741,0.9985997080802917,0.941463053226471,0.8827746510505676,C393477,tensor(5065),t2,final
0.6221904754638672,0.4515794515609741,0.5110447406768799,0.9998616576194763,0.7951186895370483,0.6221904754638672,C2839701,tensor(3437),t2,final
0.8458160161972046,0.7328259348869324,0.8793559074401855,0.9996265172958374,0.8147405982017517,0.8458159565925598,C428532,tensor(4432),t2,final
0.3415355384349823,0.2059347927570343,0.20789405703544617,0.9999917149543762,0.9562389254570007,0.3415355384349823,C3557160,tensor(1849),t2,final
0.89496910572052,0.8099040985107422,0.8208835124969482,0.9998276829719543,0.9837538599967957,0.8949690461158752,C262605,tensor(777),t2,final
0.7658353447914124,0.6205293536186218,0.6417369246482849,0.9999482035636902,0.949436366558075,0.7658353447914124,C19065,tensor(6225),t2,final
0.865730881690979,0.763249933719635,0.8152281045913696,0.9995395541191101,0.9229040741920471,0.8657308220863342,C77367,tensor(3869),t2,final
0.8842793703079224,0.7925633788108826,0.844860315322876,0.999446451663971,0.9275568127632141,0.8842793703079224,C699624,tensor(1435),t2,final
0.9027947783470154,0.8228130340576172,0.9160053133964539,0.9994603395462036,0.8899598121643066,0.9027947187423706,C1173297,tensor(4936),t2,final
0.8665088415145874,0.7644602060317993,0.9308353066444397,0.9991483092308044,0.8104984164237976,0.8665088415145874,C2421747,tensor(4560),t2,final
0.9539990425109863,0.9120441675186157,0.9643113613128662,0.999793529510498,0.9439049959182739,0.9539990425109863,C2555325,tensor(3749),t2,final
0.0,0.0,0.0,1.0,0.0,0.0,C1026558,tensor(4971),t2,final
0.5020564794540405,0.33516383171081543,0.6360283493995667,0.9982792735099792,0.41470396518707275,0.5020564794540405,C1072314,tensor(305),t2,final
0.5267610549926758,0.35755303502082825,0.3955146372318268,0.9998162388801575,0.7883720993995667,0.526760995388031,C23616,tensor(4257),t2,final
0.7489097118377686,0.5986056327819824,0.6209295988082886,0.9998928308486938,0.9433424472808838,0.7489097118377686,C2501082,tensor(2501),t2,final
0.8340544104576111,0.7153459191322327,0.9137746095657349,0.9996225833892822,0.767128050327301,0.8340544104576111,C3185577,tensor(4255),t2,final
0.72273188829422,0.5658419728279114,0.8609592914581299,0.9999037384986877,0.6227492094039917,0.72273188829422,C1232829,tensor(1778),t2,final
0.8845689296722412,0.7930287718772888,0.854914665222168,0.9991330504417419,0.9163543581962585,0.8845688700675964,C16851,tensor(471),t2,final
0.8113847970962524,0.6826303005218506,0.7367318868637085,0.9994063377380371,0.902872622013092,0.8113846778869629,C1077480,tensor(4062),t2,final
0.8826457262039185,0.7899425625801086,0.9163674116134644,0.9995494484901428,0.8513177633285522,0.8826456665992737,C18204,tensor(476),t2,final
0.9070855379104614,0.8299693465232849,0.9170683026313782,0.9990227818489075,0.8973177075386047,0.9070854783058167,C3686556,tensor(1472),t2,final
0.8724464178085327,0.7737516164779663,0.799493670463562,0.9998951554298401,0.9600496888160706,0.8724463582038879,C46371,tensor(2417),t2,final
